input,output,reaction_type
COc1cccc(CNC(=O)c2nc3ccc(-c4ccccc4)cc3c(=O)[nH]2)c1,COc1cccc(CNC(=O)c2nc3ccc(I)cc3c(=O)[nH]2)c1.OB(O)c1ccccc1,3
CCCCCNC(=O)[C@H](Cc1ccc(N2CC(=O)N(Cc3ccc(OC)cc3)S2(=O)=O)cc1)NC(=O)OC(C)(C)C,CCCCCN.COc1ccc(CN2C(=O)CN(c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)cc3)S2(=O)=O)cc1,2
Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)NS(C)(=O)=O)ccc2N1,CS(N)(=O)=O.Cc1ccc(N2CCOCC2)cc1C1CC(C)(C)c2cc(C(=O)O)ccc2N1,2
Ic1ccnc(NCCCN2CCOCC2)c1,Fc1cc(I)ccn1.NCCCN1CCOCC1,1
CC(C(=O)N1CCCC1)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,CC(C(=O)N1CCCC1)c1ccc(Br)cc1.FC(F)(F)c1n[nH]c2c1CCCC2,1
CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(CNCc3ccccc3)ccc21,CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21.NCc1ccccc1,1
CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](NC)C(C)(C)c1cccc(-c2ccccc2)c1)C(C)(C)C,CCOC(=O)/C(C)=C/[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)(C)c1cccc(Br)c1)C(C)(C)C.OB(O)c1ccccc1,3
COc1ccc2c(c1)CCC1CCN(C)C(=O)C(CC(C)NC(C)C)=C21,CC(C)N.COc1ccc2c(c1)CCC1CCN(C)C(=O)C(CC(C)=O)=C21,1
CCOc1cc(N)ncc1C#N,CCOC(C)=O.N#Cc1cnc(N)cc1Cl,1
c1ccc(OCCN2CCC3(C2)NCCc2c3[nH]c3ccc(-c4nnn[nH]4)cc23)cc1,C[Si](C)(C)N=[N+]=[N-].N#Cc1ccc2[nH]c3c(c2c1)CCNC31CCN(CCOc2ccccc2)C1,4
CN(CCOc1ccc(CC(Sc2ccc(Cl)cc2)C(=O)O)cc1)c1nc2ccccc2o1,COC(=O)C(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)Sc1ccc(Cl)cc1,6
COC(=O)[C@@H](C)CCOc1ccc(C(=O)N2c3ccccc3[C@H](N(C(C)=O)c3ccc(Cl)cc3)CC2C)cc1,CC(=O)N(c1ccc(Cl)cc1)[C@@H]1C[C@H](C)N(C(=O)c2ccc(O)cc2)c2ccccc21.COC(=O)C(C)CCCl,1
CC(=O)Nc1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,CC(=O)Cl.Nc1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1,2
COC(=O)C(CO)NC(=O)c1ccc(NC(=O)OCc2ccccc2)cc1F,COC(=O)[C@@H](N)CO.O=C(Nc1ccc(C(=O)O)c(F)c1)OCc1ccccc1,2
COC(=O)c1ccc(CC(=O)c2cc(OC)c3c(c2)C(C)(C)CCC3(C)C)cc1,COC(=O)c1ccc(CBr)cc1.COc1cc(C(=O)Cl)cc2c1C(C)(C)CCC2(C)C,3
CC(C)(C)OC(=O)N1Cc2ccc(Br)cc2C1,Brc1ccc2c(c1)CNC2.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,5
NC1=N[C@@]2(CCc3ccc(-c4cc(Cl)cc(Cl)c4)cc32)C(F)(F)CO1,NC1=N[C@@]2(CCc3ccc(Br)cc32)C(F)(F)CO1.OB(O)c1cc(Cl)cc(Cl)c1,3
N[C@H]1CCN(c2ccc3c(NC(=O)CCC4CCCC4)c(Cl)ccc3n2)C1,N[C@H]1CCNC1.O=C(CCC1CCCC1)Nc1c(Cl)ccc2nc(Cl)ccc12,1
O=C(O)/C=C/c1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,COC(=O)/C=C/c1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,6
Cc1cc(NC(=O)c2ccc(Sc3ccc(NC(=O)OCC4c5ccccc5-c5ccccc54)cc3)c([N+](=O)[O-])c2)sn1,Cc1cc(N)sn1.O=C(Nc1ccc(Sc2ccc(C(=O)Cl)cc2[N+](=O)[O-])cc1)OCC1c2ccccc2-c2ccccc21,2
O=C(Nc1ccc2ccn(Cc3c(Cl)cccc3Cl)c2c1)Oc1ccccc1,Nc1ccc2ccn(Cc3c(Cl)cccc3Cl)c2c1.O=C(Cl)Oc1ccccc1,2
CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(OCCOC)c(OC)cc12,CCc1c(CO)cccc1Nc1c(C(N)=O)cnc2cc(O)c(OC)cc12.COCCBr,1
COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](CO)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(C(Nc2nc3c(ncn3[C@@H]3C[C@H](COC(C)=O)[C@H]3COC(c3ccccc3)(c3ccc(OC)cc3)c3ccc(OC)cc3)c(=O)[nH]2)(c2ccccc2)c2ccc(OC)cc2)cc1,6
CCOC(=O)c1ccc(OCCCNC(=O)OC(C)(C)C)c([N+](=O)[O-])c1,CC(C)(C)OC(=O)NCCCBr.CCOC(=O)c1ccc(O)c([N+](=O)[O-])c1,1
CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2,7
CCCCCCCCCCCCCCCCCC(=O)N[C@@H](C(=O)OCC)[C@H](O)CCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC(=O)NC(C(=O)CCCCCCCCCCCCCCC)C(=O)OCC,7
C[C@H](Nc1nccc(-n2cnc3ccc(-c4cccc5ccccc45)cc32)n1)c1ccccc1,C[C@H](Nc1nccc(-n2cnc3ccc(I)cc32)n1)c1ccccc1.OB(O)c1cccc2ccccc12,3
Cc1cccc(CN(C(=O)CC#N)C2CC2)c1C,Cc1cccc(CNC2CC2)c1C.N#CCC(=O)O,2
O=C(Nc1ncc(Cl)s1)[C@H](CC1CCCCC1)N1Cc2c(Cl)cccc2C1=O,Nc1ncc(Cl)s1.O=C(O)[C@H](CC1CCCCC1)N1Cc2c(Cl)cccc2C1=O,2
Cc1cc(O)ccc1N1CCN(CCc2ccccc2)CC1,COc1ccc(N2CCN(CCc3ccccc3)CC2)c(C)c1,6
CSC(C(C)C(=O)NCCc1ccccc1)C1CCCN1C(=O)OC(C)(C)C,CSC(C(C)C(=O)O)C1CCCN1C(=O)OC(C)(C)C.NCCc1ccccc1,2
CNC(=Nc1ccccc1CN1CCOCC1)C(C)(C)C,CNC(=O)C(C)(C)C.Nc1ccccc1CN1CCOCC1,1
CC(C)OC(=O)[C@@H]1CCC[C@H](COC2CCCCO2)C1,C1=COCCC1.CC(C)OC(=O)[C@@H]1CCC[C@H](CO)C1,1
CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(CNCC3CCCCC3)ccc21,CC(C)(C)OC(=O)n1c(-c2ccc(Cl)c3c2C(=O)NC3)cc2cc(C=O)ccc21.NCC1CCCCC1,1
CC(C)(C)OC(=O)N1CCC(CN[C@@H]2C[C@H]2c2ccc(Br)cc2)CC1,CC(C)(C)OC(=O)N1CCC(C=O)CC1.N[C@@H]1C[C@H]1c1ccc(Br)cc1,1
CC(C)c1cc(OCc2ccc(F)cc2)nc(-c2cc(Cl)cc(Cl)c2)n1,CC(C)c1cc(O)nc(-c2cc(Cl)cc(Cl)c2)n1.Fc1ccc(CBr)cc1,1
COC=Cc1ccc(OCCCCOCc2ccccc2)nc1NC(=O)C(C)(C)C,CC(C)(C)C(=O)Nc1nc(OCCCCOCc2ccccc2)ccc1C=O.CCOCC,3
CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(N)c(N)c(Br)c1,CCCC1CC(=O)C2=C(C1)NC(C)=C(C#N)C2c1cc(Br)c(N)c([N+](=O)[O-])c1,7
COc1cc(CCc2cc(NC(=O)c3cnc(N4CCCN(C5CC5)CC4)cn3)[nH]n2)cc(OC)c1,C1CNCCN(C2CC2)C1.COc1cc(CCc2cc(NC(=O)c3cnc(Cl)cn3)[nH]n2)cc(OC)c1,1
CCOc1cc(C=C2SC(=S)N(c3cccnc3)C2=O)ccc1O,CCOc1cc(C=O)ccc1O.O=C1CSC(=S)N1c1cccnc1,3
CN1C(=O)CC[C@]2(C)c3ccc(Sc4nc5c(-c6ccccc6)cccc5s4)cc3CC[C@@H]12,CN1C(=O)CC[C@]2(C)c3ccc(S)cc3CC[C@@H]12.Clc1nc2c(-c3ccccc3)cccc2s1,1
Fc1ccc(-c2cnc3nc(C(F)(F)F)cnn23)cc1-n1ccnc1,CC1(C)COB(c2ccc(F)c(-n3ccnc3)c2)OC1.FC(F)(F)c1cnn2c(Br)cnc2n1,3
CN(C[C@@H](CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1F,CNC[C@@H](CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1.O=C(Cl)c1ccccc1F,2
Clc1ccc(Nc2cccc(-n3ncc4ccccc43)n2)cc1,Fc1cccc(Nc2ccc(Cl)cc2)n1.c1ccc2[nH]ncc2c1,1
CCS(=O)c1ccc(-c2nc3cnncc3[nH]2)c(OC)c1,CCSc1ccc(-c2nc3cnncc3[nH]2)c(OC)c1.OO,8
N#CCc1csc2ccc(F)cc12,Fc1ccc2scc(CBr)c2c1.[C-]#N,9
Nc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,O=[N+]([O-])c1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,7
CC(=O)Nc1cc2c(cc1C(C)=O)CCC2,CC(=O)Cl.CC(=O)Nc1ccc2c(c1)CCC2,3
NCc1ncc(Sc2ccccc2)cn1,N#Cc1ncc(Sc2ccccc2)cn1,7
CCn1c(Cc2ccnn2-c2cccc(F)c2)nc2cc(C#N)ccc21,CCNc1ccc(C#N)cc1N.O=C(O)Cc1ccnn1-c1cccc(F)c1,4
COC(=O)c1cnn(-c2cccc(N3CCOCC3)c2)c1C1CCCCC1,C1COCCN1.COC(=O)c1cnn(-c2cccc(Br)c2)c1C1CCCCC1,1
CCc1n[nH]c2ccc(NC(=O)C3=C(C)NC(=O)CC3c3ccc(C(F)(F)F)cc3F)cc12,CC1=C(C(=O)O)C(c2ccc(C(F)(F)F)cc2F)CC(=O)N1.CCc1n[nH]c2ccc(N)cc12,2
NCc1nccc(-c2sc(N3CCOCC3)nc2-c2cccc(NS(=O)(=O)c3cc(F)ccc3F)c2F)n1,N#Cc1nccc(-c2sc(N3CCOCC3)nc2-c2cccc(NS(=O)(=O)c3cc(F)ccc3F)c2F)n1,7
COc1ccc(NC(=O)OC(C)(C)C)c(NC(=O)CC(=O)c2cccc(-c3ccncc3)c2)c1,CC(C)(C)OC(=O)CC(=O)c1cccc(-c2ccncc2)c1.COc1ccc(NC(=O)OC(C)(C)C)c(N)c1,2
Fc1ccc(CNc2ncc3cc(-c4ccccc4Cl)n(C[C@H]4CCCNC4)c3n2)cc1F,CC(C)(C)OC(=O)N1CCC[C@H](Cn2c(-c3ccccc3Cl)cc3cnc(NCc4ccc(F)c(F)c4)nc32)C1,6
CSc1cccc(C2=CCN(C(=O)Nc3ccc(N4CCC(N(C)C)C4)cc3)CC2)c1,CN(C)C1CCN(c2ccc(NC(=O)N3CC=C(B4OC(C)(C)C(C)(C)O4)CC3)cc2)C1.CSc1cccc(Br)c1,3
Brc1ccc(C2CCCO2)cc1,OC(CCCCl)c1ccc(Br)cc1,1
CC(C)(C)c1cc(NC(=O)Nc2ccc(OCc3ccccc3F)cc2)no1,CC(C)(C)c1cc(N=C=O)no1.Nc1ccc(OCc2ccccc2F)cc1,2
CC(=O)N[C@H](C)c1ccccn1,CC(=O)N[C@H](C)c1ccc(F)cn1,9
COc1ccc(NC(=O)c2scc(-c3ccccc3)c2N)cc1,COC(=O)c1scc(-c2ccccc2)c1N.COc1ccc(N)cc1,2
CCCC(=O)N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1,CCCC(=O)O.N[C@H]1CC[C@H](CCN2CCCCC2c2coc3cccc-3c2)CC1,2
CC(C)(C)NS(=O)(=O)c1ccc(-c2ocnc2C(=O)O)c2ccccc12,CCOC(=O)c1ncoc1-c1ccc(S(=O)(=O)NC(C)(C)C)c2ccccc12,6
COC(=O)c1ccc2c(C3CCCCC3)c(-c3cccn3C(=O)OC(C)(C)C)n(CCCCl)c2c1,COC(=O)c1ccc2c(C3CCCCC3)c(-c3cccn3C(=O)OC(C)(C)C)[nH]c2c1.ClCCCBr,1
CCNC1C2CN(Cc3ccccc3)CC21,CC(=O)NC1C2CN(Cc3ccccc3)CC21,7
Cc1cc(Cl)ccc1Oc1ncc(N)cc1C,Cc1cc(Cl)ccc1Oc1ncc([N+](=O)[O-])cc1C,7
COc1cc(O)c2c(c1C(=O)NCc1cccc3c1OCCO3)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C,COc1cc(O)c2c(c1C(N)=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@]12C.O=Cc1cccc2c1OCCO2,1
COCCOc1ccc2c(c1)CNC2,COCCOc1ccc2c(c1)CN(C(=O)OC(C)(C)C)C2,6
N#CC1(N2CCOCC2)CCN(Cc2ccccc2)CC1,C1COCCN1.O=C1CCN(Cc2ccccc2)CC1.[C-]#N,3
O[C@@H]1C=C[C@H](OCc2ccccc2)C1,CC(=O)O[C@@H]1C=C[C@H](OCc2ccccc2)C1,6
CC(C)N1C(=O)C(NC2CN(c3ncc(C(F)(F)F)cc3Cl)C2)=C(c2ccccc2)S1(=O)=O,CC(C)N1C(=O)C(Cl)=C(c2ccccc2)S1(=O)=O.NC1CN(c2ncc(C(F)(F)F)cc2Cl)C1,1
COC1CC=C(c2nccnc2Oc2ccc(C(=O)c3nc4ccccc4[nH]3)cc2)CC1,COC1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.O=C(c1ccc(Oc2nccnc2Cl)cc1)c1nc2ccccc2[nH]1,3
COC(=O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,C=[N+]=[N-].O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1,1
CCNC(=O)c1cc(-c2cc(Br)c(OCc3ccccc3)cc2OCc2ccccc2)on1,CCN.CCOC(=O)c1cc(-c2cc(Br)c(OCc3ccccc3)cc2OCc2ccccc2)on1,2
CC1(CCN)CCN(C(=O)OC(C)(C)C)CC1,CC1(CC#N)CCN(C(=O)OC(C)(C)C)CC1,7
Clc1ncncc1C#Cc1ccccc1,C#Cc1ccccc1.Clc1ncncc1I,3
O=C(O)/C=C/c1cccc(OCc2ccccc2)c1,BrCc1ccccc1.O=C(O)/C=C/c1cccc(O)c1,1
CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C(=O)N3CCN(C4COC4)CC3(C)C)sc2n1,CC1(C)CN(C2COC2)CCN1C(=O)c1nc2c(N3CCOCC3)nc(Cl)nc2s1.CCc1nc2ccccc2[nH]1,1
COc1ccc(CCC(=O)N(C)OC)cc1OC,CNOC.COc1ccc(CCC(=O)O)cc1OC,2
CCCCOCCOc1ccc(-c2cc3c4c(c2)OCCN4CCCC(C(=O)O)=C3)cc1,CCCCOCCOc1ccc(-c2cc3c4c(c2)OCCN4CCCC(C(=O)OCC)=C3)cc1,6
CC(C)(C)C(=O)N1CCC(CO)CC1,CC(C)(C)C(=O)Cl.OCC1CCNCC1,2
NCCOC(c1ccc(F)cc1)c1ccccc1Cl,CC(=O)NCCOC(c1ccc(F)cc1)c1ccccc1Cl,6
CCOC(CC)OCN1CCN(Cc2ccc(Cl)nc2)C1=N[N+](=O)[O-],CCOC(CC)OCN1CCNC1=N[N+](=O)[O-].ClCc1ccc(Cl)nc1,1
COc1ccc2c(c1)c1c(n2C)CC(CO)C1,CCOC(=O)C1Cc2c(n(C)c3ccc(OC)cc23)C1,7
CCCCCS(=O)(=O)NC(=O)Nc1ccc(Cl)cc1,CCCCCS(N)(=O)=O.O=C=Nc1ccc(Cl)cc1,2
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnccn2)cc1[N+](=O)[O-],CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1[N+](=O)[O-].Nc1cnccn1,2
CCCCCCCCNC(=O)C=Cc1ccccc1[N+](=O)[O-],CCCCCCCCN.O=C(O)C=Cc1ccccc1[N+](=O)[O-],2
Cc1ccc(-c2cc(Cl)ccc2OCc2cccc(F)c2F)n1-c1cc(C(=O)O)ccc1F,CC(=O)CCC(=O)c1cc(Cl)ccc1OCc1cccc(F)c1F.Nc1cc(C(=O)O)ccc1F,4
OCc1cn(-c2cccc(Cl)c2)nn1,C#CCO.[N-]=[N+]=Nc1cccc(Cl)c1,4
CN(C)C(=O)C(NCCCNC(=O)OC(C)(C)C)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,CC(C)(C)OC(=O)NCCCN.CN(C)C(=O)C(Br)c1nc2cc(Cl)ccc2c(=O)n1Cc1ccccc1,1
C=CCOc1cc(Cl)nc(OCc2ccccc2)n1,C=CCO.Clc1cc(Cl)nc(OCc2ccccc2)n1,1
OC1CCC(Oc2ccc(F)cc2)CC1,Fc1ccc(OC2CCC(OCc3ccccc3)CC2)cc1,6
N#Cc1ccccc1CN1CCC[C@@H](NC(=O)c2ccc3c(c2)c(-c2ccncc2)nn3C(c2ccccc2)(c2ccccc2)c2ccccc2)C1,N#Cc1ccccc1CN1CCC[C@@H](N)C1.O=C(O)c1ccc2c(c1)c(-c1ccncc1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,2
OCCCNc1nc2nc(SCc3ccccc3)nc(Cl)c2s1,Clc1nc(SCc2ccccc2)nc2nc(Br)sc12.NCCCO,1
C[C@H](NCCO)c1ccccc1,C[C@H](N)c1ccccc1.OCCBr,1
Cc1cc(C)cc(C=NO)c1,Cc1cc(C)cc(C=O)c1.NO,9
NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCCN3C(=O)c3ccnnc3)c21,NC1=NS(=O)(=O)Nc2cccc(OC[C@H]3CCCC[NH2+]3)c21.O=C(O)c1ccnnc1,2
CC(C)(C)OC(=O)N1CCC[C@H]1CNc1ccc(-c2ccccc2)cc1Oc1ccc(C(=O)O)cc1,COC(=O)c1ccc(Oc2cc(-c3ccccc3)ccc2NC[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1,6
O=C(O)c1ccc(O)c2[nH]c(-c3ccc(F)c(Cl)c3)nc12,COC(=O)c1ccc(O)c2[nH]c(-c3ccc(F)c(Cl)c3)nc12,6
Cc1cc(-c2ccc(Cl)cc2)nc2c(C(=O)Nc3cccc(S(=O)(=O)NC(C)(C)CO)c3)cnn12,CC(C)(CO)NS(=O)(=O)c1cccc(N)c1.Cc1cc(-c2ccc(Cl)cc2)nc2c(C(=O)O)cnn12,2
CCc1ccc(C=O)c(OCCO[Si](C)(C)C(C)(C)C)c1,CC(C)(C)[Si](C)(C)OCCBr.CCc1ccc(C=O)c(O)c1,1
COCOCc1cccc(-c2ccc(C(=O)O)cc2)c1,COCOCc1cccc(-c2ccc(C(=O)OC)cc2)c1,6
Cc1ccc(N2CCN(C(=O)c3ccc(N4C[C@H](C)CS4(=O)=O)nc3)CC2)c(C)c1,C[C@H]1CNS(=O)(=O)C1.Cc1ccc(N2CCN(C(=O)c3ccc(Br)nc3)CC2)c(C)c1,1
CNCc1nc2ccccc2[nH]1,CN.ClCc1nc2ccccc2[nH]1,1
COC(=O)c1cc(OCCC2(CCN3CCC(Nc4ccc(C)cc4)CC3)CCCCC2)cc(C(=O)OC)c1,COC(=O)c1cc(OCCC2(CC=O)CCCCC2)cc(C(=O)OC)c1.Cc1ccc(NC2CCNCC2)cc1,1
CCCC(C)COc1ccc([C@H](CN=[N+]=[N-])NC(=O)[C@@H](C)c2ccccc2)cc1,CCCC(C)COc1ccc([C@@H](N)CN=[N+]=[N-])cc1.C[C@H](C(=O)O)c1ccccc1,2
CC(C)(C)OC(=O)Nc1nc(CCOc2ccc([N+](=O)[O-])cc2)cs1,CC(C)(C)OC(=O)Nc1nc(CCO)cs1.O=[N+]([O-])c1ccc(F)cc1,1
Fc1cccc(CNc2cncc(-c3ccnc(F)c3)c2)c1,Fc1cccc(CNc2cncc(Br)c2)c1.OB(O)c1ccnc(F)c1,3
Cc1oc(-c2ccc(Br)cc2)nc1CCN1CCCCC1,C1CCNCC1.Cc1oc(-c2ccc(Br)cc2)nc1CCOS(C)(=O)=O,1
CCOC(Cn1c(=O)ccc2ncc(F)cc21)OCC,CCOC(CBr)OCC.O=c1ccc2ncc(F)cc2[nH]1,1
COC(=O)N(C(=O)C(C)Cl)c1ccc(OCc2nc3ccccc3s2)cc1C,CC(Cl)C(=O)Cl.COC(=O)Nc1ccc(OCc2nc3ccccc3s2)cc1C,2
O=C(O)c1ccn(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)n1,COC(=O)c1ccn(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)n1,6
COc1cc2c(cc1O)N=C(c1ccccc1F)CC2=O,COc1cc2c(cc1OCc1ccccc1)N=C(c1ccccc1F)CC2=O,6
CCSc1cc(C#N)c(Oc2ccc(Cl)c(Cl)c2)cn1,CCSc1cc(C#N)c(Cl)cn1.Oc1ccc(Cl)c(Cl)c1,1
COc1ccccc1-n1nc(C(C)(C)C)cc1NC(=O)Cc1ccc(-n2cnc3cccnc32)cc1,COc1ccccc1-n1nc(C(C)(C)C)cc1N.O=C(O)Cc1ccc(-n2cnc3cccnc32)cc1,2
CCCCCC(CC(=O)Nc1cc(C=O)ccc1C(C)(C)C)c1ccccc1C(F)(F)F,CCCCCC(CC(=O)Nc1cc(CO)ccc1C(C)(C)C)c1ccccc1C(F)(F)F,8
CC(C)(C)OC(=O)N1CCC(Oc2cc(Cl)nc(N3CCOCC3)n2)CC1,CC(C)(C)OC(=O)N1CCC(O)CC1.Clc1cc(Cl)nc(N2CCOCC2)n1,1
O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,6
CC1CCCCN1CCO,CCOC(=O)CN1CCCCC1C,7
COc1cc(C(=O)O)c(-c2ncccn2)cc1C,COC(=O)c1cc(OC)c(C)cc1-c1ncccn1,6
COc1cc(CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc(OC)c1,COc1cc(CBr)cc(OC)c1.O=C1CN=C(c2ccccc2)c2ccccc2N1,1
CN1CC(COS(C)(=O)=O)Oc2ccccc21,CN1CC(CO)Oc2ccccc21.CS(=O)(=O)Cl,2
CCCN(CCC)Cc1c(C)nn2c(-c3ccc(Cl)cc3Cl)c(CC)oc12,C=O.CCCNCCC.CCc1oc2cc(C)nn2c1-c1ccc(Cl)cc1Cl,3
CNc1nc(Cl)nc2c1ncn2C1CCCC1,CN.Clc1nc(Cl)c2ncn(C3CCCC3)c2n1,1
O=C(O)/C=C\C(=O)O,C1COCCN1.CN1CC(CCCl)Oc2ncccc2C1=O,1
Fc1ccc(-c2ccncc2)cc1-c1nc(-c2ccccn2)no1,Fc1ccc(Br)cc1-c1nc(-c2ccccn2)no1.OB(O)c1ccncc1,3
C[C@]1(F)[C@@H](Br)O[C@H](COC(=O)c2ccc(Cl)cc2)[C@H]1OC(=O)c1ccc(Cl)cc1,BrC(Br)(Br)Br.C[C@]1(F)[C@H](O)O[C@H](COC(=O)c2ccc(Cl)cc2)[C@H]1OC(=O)c1ccc(Cl)cc1,9
CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4NC(=O)NCc4cc(C(F)(F)F)ccc4F)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1noc(-c2ccc(Br)cc2)c1NC(=O)NCc1cc(C(F)(F)F)ccc1F,3
O=C(NCCc1c[nH]c2ccc([N+](=O)[O-])cc12)C(F)(F)F,NCCc1c[nH]c2ccc([N+](=O)[O-])cc12.O=C(OC(=O)C(F)(F)F)C(F)(F)F,5
CCOc1c(F)cccc1C#N,CN(C)C=O.N#Cc1cccc(F)c1F,1
NC1CN(c2ncc(C(F)(F)F)cc2Cl)C1,CC(C)(C)OC(=O)NC1CN(c2ncc(C(F)(F)F)cc2Cl)C1,6
CCCOc1ccc(F)cc1[N+](=O)[O-],CCCI.O=[N+]([O-])c1cc(F)ccc1O,1
COC(=O)C1(N(C)C=O)CCN(C(=O)OC(C)(C)C)C1,CI.COC(=O)C1(NC=O)CCN(C(=O)OC(C)(C)C)C1,1
Cn1ccc(S(=O)(=O)N2CCC(n3cc(-c4cnn5c(-c6cccc(NC(=O)NCC(F)(F)F)c6)cnc5c4)cn3)CC2)n1,Cn1ccc(S(=O)(=O)Cl)n1.O=C(NCC(F)(F)F)Nc1cccc(-c2cnc3cc(-c4cnn(C5CCNCC5)c4)cnn23)c1,2
COc1ccnc(Cl)n1,C[O-].Clc1ccnc(Cl)n1,1
COc1cc(C(O)C(=O)OCc2ccccc2)ccc1O,BrCc1ccccc1.COc1cc(C(O)C(=O)O)ccc1O,1
CC(C)(C)OC(=O)N[C@H]1CCN(Cc2cccc(C(F)(F)F)c2)C1,CC(C)(C)OC(=O)N[C@H]1CCNC1.O=Cc1cccc(C(F)(F)F)c1,1
Cc1ccc2c(C=O)c[nH]c2c1,CN(C)C=O.Cc1ccc2cc[nH]c2c1,3
CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1N(Cc1ccccc1)S(=O)(=O)c1ccc(OC)cc1,CCOC(=O)c1cnc2c(cnn2-c2ccccc2)c1Cl.COc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1
CC(C)(CC(O)(C=Nc1cccc2[nH]ncc12)C(F)(F)F)c1cc(F)ccc1F,CC(C)(CC(O)(C=O)C(F)(F)F)c1cc(F)ccc1F.Nc1cccc2[nH]ncc12,1
Cc1cccc(OCc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1C,Cc1cccc(O)c1C.OCc1cccc(-c2c(Cc3ccccc3)cnc3c(C(F)(F)F)cccc23)c1,1
COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCN(C(=O)C(C)NC(C)=O)C[C@H]1c1ccccc1,CC(=O)NC(C)C(=O)O.COc1ccc(-n2nnnc2C(F)(F)F)cc1CN[C@H]1CCNC[C@H]1c1ccccc1,2
O=C(Cc1ccc2ccccc2c1)Nc1ncn2ccsc12,Ic1ncn2ccsc12.NC(=O)Cc1ccc2ccccc2c1,1
Cc1ccc(-c2c(C(C)n3ncc4c(N)ncnc43)oc(=O)c3ccccc23)cn1,Cc1ccc(-c2c(C(C)Br)oc(=O)c3ccccc23)cn1.Nc1ncnc2[nH]ncc12,1
CCCCCCCCOC(=O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,CCCCCCCCO.O=C(O)c1ccc(-c2ccc(OCc3ccccc3)cc2)cc1,2
