input,output,reaction_type
Cc1cc(Nc2cc(F)c(F)cc2C(=O)O)n(-c2ccncc2)n1,Cc1cc(N)n(-c2ccncc2)n1.O=C(O)c1cc(F)c(F)cc1Cl,1
CCOC(=O)/C=C/c1cccc(Br)c1OCCNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCO.CCOC(=O)/C=C/c1cccc(Br)c1O,1
CCCCC/C=C\CCCC(=O)CCCCCCCCCC,CCCCC/C=C\CCCC(O)CCCCCCCCCC,8
CCCCCCCCCCCCNc1cc(C)nc(C(C)C)n1,CCCCCCCCCCCCN.Cc1cc(Cl)nc(C(C)C)n1,1
COC(=O)[C@@H]1C[C@]2(CN1C(=O)OC(C)(C)C)C(=O)Nc1ccccc12,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COC(=O)[C@@H]1CC2(CN1)C(=O)Nc1ccccc12,5
CC(C)(C)OC(=O)Nc1sc2ccccc2c1-c1nc(C2CC2)no1,CC(C)(C)OC(=O)Nc1sc2ccccc2c1C(=O)ON=C(N)C1CC1,1
NCC12CC(=O)Nc3cccc(c31)NC2=O,O=C1CC2(CN3C(=O)c4ccccc4C3=O)C(=O)Nc3cccc(c32)N1,6
Cc1ccc(C)n1Cc1ccccc1,CC(=O)CCC(C)=O.NCc1ccccc1,4
Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,CN1CCC(O)CC1.Cc1ccc(S(=O)(=O)Cl)cc1,2
CC(C)(C)OC(=O)N1CCN(C(=O)c2cnn(-c3ccccc3O)c2-c2ccc(F)cc2)C(Cc2ccccc2)C1,CC(C)(C)OC(=O)N1CCN(C(=O)c2cnn(-c3ccccc3OCc3ccccc3)c2-c2ccc(F)cc2)C(Cc2ccccc2)C1,6
CC(C)(C)c1ccc(S(=O)(=O)Nc2cc(F)c(Cl)cc2C(=O)NN)cc1,CC(C)(C)c1ccc(S(=O)(=O)Nc2cc(F)c(Cl)cc2C(=O)Cl)cc1.NN,9
O=C1Nc2ccc(F)cc2C1=C1OCc2nc(C(=O)O)ccc21,O=C(O)c1ccc2c(n1)COC2=O.O=C1Cc2cc(F)ccc2N1,3
O=C1CCc2ccc(CO)cc2N1c1ccccc1,O=C(O)c1ccc2c(c1)N(c1ccccc1)C(=O)CC2,7
CCc1cnc(N2CCC(n3cc(COc4ccc(-n5cnnn5)cc4F)c(C(F)(F)F)n3)CC2)nc1,CCc1cnc(N2CCC(n3cc(COS(C)(=O)=O)c(C(F)(F)F)n3)CC2)nc1.Oc1ccc(-n2cnnn2)cc1F,1
CC(=O)S[C@H]1C[C@@H](C(=O)Nc2cccc(C(=O)NCC(=O)OCc3ccc([N+](=O)[O-])cc3)c2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,CC(=O)S[C@H]1C[C@@H](C(=O)Nc2cccc(C(=O)O)c2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1.NCC(=O)OCc1ccc([N+](=O)[O-])cc1,2
COc1cccc2c(C(=O)N3CCN(C)[C@@H](C)C3)cn(CC3CCCCC3)c12,CI.COc1cccc2c(C(=O)N3CCN[C@@H](C)C3)cn(CC3CCCCC3)c12,1
O=C(O)c1nc(-c2ccccc2)cs1,CCOC(=O)c1nc(-c2ccccc2)cs1,6
CNCCC[C@@H]1Oc2ccccc2N(c2ccccc2)S1(=O)=O,CN.O=S1(=O)[C@H](CCCO)Oc2ccccc2N1c1ccccc1,1
CC(=O)Nc1ccc2c(c1)OC(F)(F)O2,CC(=O)OC(C)=O.Nc1ccc2c(c1)OC(F)(F)O2,2
Cc1cc(C(=O)N[C@@H]2CCNC2)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,Cc1cc(C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,6
O=C(Cn1nnc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21)Nc1cccnc1,Nc1cccnc1.O=C(O)Cn1nnc2c(N3CCOCC3)nc(-c3cccc(CO)c3)nc21,2
CC(c1ccccc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1,CC(Br)c1ccccc1.O=C(Nc1ccc(N2CCNCC2)cc1)c1ccccc1-c1ccc(C(F)(F)F)cc1,1
COC(=O)c1cc(C(=O)CN2CCN(c3ccccc3C)CC2)ccc1O,COC(=O)c1cc(C(=O)CBr)ccc1O.Cc1ccccc1N1CCNCC1,1
C[C@H]1CCCN1C1CCNCC1,C[C@H]1CCCN1C1CCN(C(=O)OC(C)(C)C)CC1,6
C[C@]1(OCc2ccccc2)C(O)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1,C[C@]1(OCc2ccccc2)C(=O)O[C@H](COCc2ccccc2)[C@H]1OCc1ccccc1,7
COC(=O)C(C)Oc1cc(Cl)ccc1COc1ccc(-c2nn(C)c(OC(F)F)c2Cl)cc1,COC(=O)C(C)Oc1cc(Cl)ccc1CCl.Cn1nc(-c2ccc(O)cc2)c(Cl)c1OC(F)F,1
O=C(O)C1CCC(=O)N1Cc1cccc(Cl)c1,COC(=O)C1CCC(=O)N1Cc1cccc(Cl)c1,6
Cc1ncc(-c2nc(NC3CCN(Cc4ccccc4)CC3)ncc2F)n1C1CCOCC1,Cc1ncc(-c2nc(Br)ncc2F)n1C1CCOCC1.NC1CCN(Cc2ccccc2)CC1,1
O=S(c1ccc(F)cc1)C1CCNCC1,Fc1ccc(SC2CCNCC2)cc1.O=S([O-])O,8
CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCN(C(=O)c4cc(CS(C)(=O)=O)ccc4OC)C3)CC2)nc2ccccc21,CCOCCn1c(N2CCCN(CCC3(c4ccccc4)CCNC3)CC2)nc2ccccc21.COc1ccc(CS(C)(=O)=O)cc1C(=O)O,2
CC(C)(C)OC(=O)N1CC2CNCC2C1,CC(C)(C)OC(=O)N1CC2CN(Cc3ccccc3)CC2C1,6
COC(=O)c1cc(Cc2c(F)cc(F)cc2F)c[nH]1,COC(=O)c1cc(C(=O)c2c(F)cc(F)cc2F)c[nH]1,7
O=C1O[C@]2(CCN(C(=O)C3(c4ccc(-n5cccn5)cc4)CC3)C2)c2ccncc21,O=C(O)C1(c2ccc(-n3cccn3)cc2)CC1.O=C1OC2(CCNC2)c2ccncc21,2
CCC[C@@H](O)[C@@H](CC(C)C)C(=O)OC,C=C(C)C[C@@H](C(=O)OC)[C@H](O)CCC,7
CNCc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1,CN(Cc1ccc(C(=O)Cn2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)cc1)C(=O)C(F)(F)F,6
CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(OCCCNCCc3cccnc3)ccc21,CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(OCCCI)ccc21.NCCc1cccnc1,1
CC(C)(C)OC(=O)N[C@@H](c1nc(-c2cc(F)ccc2F)cn1Cc1ccccc1)C1CCOCC1,BrCc1ccccc1.CC(C)(C)OC(=O)N[C@@H](c1nc(-c2cc(F)ccc2F)c[nH]1)C1CCOCC1,1
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCCN)nn3c2)c1,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCCNC(=O)OC(C)(C)C)nn3c2)c1,6
CC(C)(C)OC(=O)NC(CO)(COCc1cc(C(=O)O)cc(-c2ccccc2C#N)c1)Cc1ccccc1,COC(=O)c1cc(COCC(CO)(Cc2ccccc2)NC(=O)OC(C)(C)C)cc(-c2ccccc2C#N)c1,6
CCOC(=O)COc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,CCOC(=O)CBr.Oc1cccc(CC2CCCC=C2c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,1
Cc1noc(-c2ccc(N3CCC4(CC3)CN(c3cccc(F)c3)C(=O)O4)nn2)n1,Cc1noc(-c2ccc(Cl)nn2)n1.O=C1OC2(CCNCC2)CN1c1cccc(F)c1,1
CN(N)C(=O)NC1(N=NC(C)(C)C)CCCCC1,CC(C)(C)N=NC1(N=C=O)CCCCC1.CNN,2
COC(=O)C(=O)Cc1cccc2ccccc12,C=[N+]=[N-].O=C(O)C(=O)Cc1cccc2ccccc12,1
O=C(c1ccc(OC(F)(F)F)cc1)c1ccc2cccnc2c1[N+](=O)[O-],O=[N+]([O-])c1c(C(O)c2ccc(OC(F)(F)F)cc2)ccc2cccnc12,8
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CN(CCO[Si](C)(C)C(C)(C)C)C2=O)CC1,CC(C)(C)[Si](C)(C)OCCBr.CC(C)N1CCC(Oc2ccc3c(c2)cc2n3[C@H](C)CNC2=O)CC1,1
CCC(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)c1cccn1CCOC,CCC(O)(c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1)c1cccn1CCOC,9
Fc1ccccc1-c1nn(C2CCCCO2)c2cnc(Br)cc12,Brc1cc2c(I)nn(C3CCCCO3)c2cn1.OB(O)c1ccccc1F,3
O=C(Oc1ccc(Br)cc1)c1ccccc1,O=C(Cl)c1ccccc1.Oc1ccc(Br)cc1,2
O=C1C(c2cc3c(cc2O)CCCO3)c2ccccc2N1C(c1ccccc1)c1ccccc1,O=C1N(C(c2ccccc2)c2ccccc2)c2ccccc2C1(O)c1cc2c(cc1O)CCCO2,9
CC(C)(C)OC(=O)Nc1cccc(-c2cnc(N)c(C(=O)Nc3ccncc3)c2)c1,CC(C)(C)OC(=O)Nc1cccc(B(O)O)c1.Nc1ncc(Br)cc1C(=O)Nc1ccncc1,3
CC(C)C(NC(=O)OC(C)(C)C)C(=O)N(C)CCc1ccccc1,CC(C)C(NC(=O)OC(C)(C)C)C(=O)O.CNCCc1ccccc1,2
CC(C)C1(c2ccc(Br)cc2)OCCCO1,CC(C)C(=O)c1ccc(Br)cc1.OCCCO,5
CC(C)c1cncc(N)c1,C=C(C)c1cncc(N)c1,7
CS(=O)(=O)CCN1C(=O)N(c2cccc(C(F)(F)F)c2)C2=C(C(=O)CCC2)C1c1ccc(C#N)cc1,CS(=O)(=O)CCBr.N#Cc1ccc(C2NC(=O)N(c3cccc(C(F)(F)F)c3)C3=C2C(=O)CCC3)cc1,1
Cc1c[nH]c2ccc(CN)cc12,Cc1c[nH]c2ccc(C#N)cc12,7
O=C(O)/C=C\C(=O)O,COc1ccc(C(=O)O)c(OC)c1OC.OCCN1CCNCC1,2
CN(C)Cc1cc2c(o1)CN(C(=O)c1ccc3c(c1)S(=O)(=O)c1ccccc1C3=O)CC2,C=O.CNC.O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N3CCc4ccoc4C3)ccc21,3
COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1C[N+](C)(C)C,CN(C)C.COC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)c2n[nH]c(=O)n2C1c1ccc(C#N)cc1CBr,1
CC(C)[C@H](N)C(=O)OCCOc1cc2ncnc(Nc3ccc4scnc4c3)c2cc1S(=O)(=O)C(C)(C)C,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)OCCOc1cc2ncnc(Nc3ccc4scnc4c3)c2cc1S(=O)(=O)C(C)(C)C,6
Nc1ccc(/C=C/C(=O)c2ccccn2)cc1,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccn1,7
CC(C)(NC(=O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O)c1cccc(C(F)(F)F)c1,CC(C)(N)c1cccc(C(F)(F)F)c1.O=C(O)Cn1nc(-c2ccc(Cl)cc2)n(C2CC2)c1=O,2
O=C(O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2,COC(=O)COc1ccc(SCc2ccc(OCc3ccc(F)cc3F)cc2)c2c1CCC2,6
O=C(O)c1ccc2cc(-c3c(Cl)cccc3Cl)[nH]c2c1,COC(=O)c1ccc2cc(-c3c(Cl)cccc3Cl)[nH]c2c1,6
COC(=O)NC[C@H]1CN(c2cc(F)c(N3CCC(n4ncnn4)CC3)c(F)c2)C(=O)O1,COC(=O)Cl.NC[C@H]1CN(c2cc(F)c(N3CCC(n4ncnn4)CC3)c(F)c2)C(=O)O1,2
Cc1ccccc1-c1nc2c(C)cccc2cc1C=O,Cc1cccc2cc(C=O)c(Cl)nc12.Cc1ccccc1B(O)O,3
O=Cc1ncccc1N1CCOCC1,C1COCCN1.O=Cc1ncccc1F,1
CNC(=O)c1cc(OC)cc(-c2ccc3cc(OC)ccc3c2)c1,CN.COc1cc(C(=O)O)cc(-c2ccc3cc(OC)ccc3c2)c1,2
COc1ccc2ncc(F)c(CO)c2n1,COc1ccc2ncc(F)c(C=O)c2n1,7
CC1CN(c2ccc(N)nc2)CC(C)O1,CC1CN(c2ccc([N+](=O)[O-])nc2)CC(C)O1,7
O=C(O)c1nc2cc(-n3cccc3)c(C(F)(F)F)cc2[nH]c1=O,CCOC(=O)c1nc2cc(-n3cccc3)c(C(F)(F)F)cc2[nH]c1=O,6
COc1ccc(-c2cnc3sc(NCc4ccccc4)nn23)cc1OC,COc1ccc(B(O)O)cc1OC.Ic1cnc2sc(NCc3ccccc3)nn12,3
N#Cc1cccc(-c2cc(C(=O)O)nn2-c2ccc(F)c(Cl)c2)c1,CCOC(=O)c1cc(-c2cccc(C#N)c2)n(-c2ccc(F)c(Cl)c2)n1,6
C=C(C)c1nc(Nc2cc(C3CC3)[nH]n2)cc2cc(OC)c(OC)cc12,C=C(C)B1OC(C)(C)C(C)(C)O1.COc1cc2cc(Nc3cc(C4CC4)[nH]n3)nc(Cl)c2cc1OC,3
CCOc1cc(CN2CCC(Nc3nc4cccc(OC)c4o3)CC2)cc(OCC)c1-n1cccc1,CCOc1cc(C=O)cc(OCC)c1-n1cccc1.COc1cccc2nc(NC3CCNCC3)oc12,1
CN(C)CCOc1ccc([N+](=O)[O-])nc1,CN(C)CCCl.O=[N+]([O-])c1ccc(O)cn1,1
COc1cccc2sc(NC(=O)c3ccco3)nc12,COc1cccc2sc(N)nc12.O=C(O)c1ccco1,2
CN(C)CC(=O)N1CCN(Cc2cc3nc(-c4cnc(N)nc4)nc(N4CCOCC4)c3s2)CC1,CN(C)CC(=O)O.Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCNCC4)cc3n2)cn1,2
CC(C)(C)OC(=O)N1CCc2cc(-c3ccc(C4CC4)nc3)ncc2C1,CC(C)(C)OC(=O)N1CCc2cc(OS(=O)(=O)C(F)(F)F)ncc2C1.CC1(C)OB(c2ccc(C3CC3)nc2)OC1(C)C,3
Cc1ccc(S(=O)(=O)n2ccc3c(Nc4ccc5c(cnn5C)c4)nc(Cl)nc32)cc1,Cc1ccc(S(=O)(=O)n2ccc3c(Cl)nc(Cl)nc32)cc1.Cn1ncc2cc(N)ccc21,1
Clc1nccc(Oc2ccc3c(ccn3-c3ccccc3)c2)n1,Clc1nccc(Oc2ccc3[nH]ccc3c2)n1.Ic1ccccc1,1
CC(=O)OC(C)(C)C(=O)NS(=O)(=O)Cc1cc(Cl)ccc1OCC(=O)N1C[C@H](C)N(Cc2ccc(F)cc2)C[C@H]1C,CC(=O)OC(C)(C)C(=O)Cl.C[C@H]1CN(C(=O)COc2ccc(Cl)cc2CS(N)(=O)=O)[C@H](C)CN1Cc1ccc(F)cc1,2
COC(OC)c1cc(Oc2cccc(NC(=O)OCc3ccccc3)c2)ccc1[N+](=O)[O-],COC(OC)c1cc(Oc2cccc(N)c2)ccc1[N+](=O)[O-].O=C(Cl)OCc1ccccc1,2
Cc1nc(C(=O)Nc2cnn(Cc3nc(C(C)(F)F)co3)n2)c(-c2ccc(F)c(N(C)C)c2)o1,CC(F)(F)c1coc(Cn2ncc(N)n2)n1.Cc1nc(C(=O)O)c(-c2ccc(F)c(N(C)C)c2)o1,2
CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(NC(=O)NC(=O)Cc4ccc(F)cc4)cc3)ccn2)CC1,CN(C)CC1CCN(C(=O)Nc2cc(Oc3ccc(N)cc3)ccn2)CC1.O=C=NC(=O)Cc1ccc(F)cc1,2
Nc1nc(-c2cccc(Cc3ccccc3)c2)[nH]c(=O)c1N,Nc1nc(-c2cccc(Cc3ccccc3)c2)[nH]c(=O)c1N=O,7
Cc1oc(-c2ccccc2)nc1COc1ccc(CO/N=C(/CCCCCCC(=O)O)c2ccccc2)cc1,CCOC(=O)CCCCCC/C(=N/OCc1ccc(OCc2nc(-c3ccccc3)oc2C)cc1)c1ccccc1,6
COc1ccc(OCC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1,COc1ccc(OCC(O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1,8
COc1nn(C)c(=O)n1-c1ccccc1C,C[O-].Cc1ccccc1-n1c(Cl)nn(C)c1=O,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(CN4CCN(C)CC4)C3)cc21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(Cl)cc21.CN1CCN(CC2CNCCN2)CC1,1
N#Cc1cc2ccc(N)cc2[nH]1,N#Cc1cc2ccc([N+](=O)[O-])cc2[nH]1,7
COC(=O)CNC(=S)NN=C(C)c1csc(-c2ccc(Cl)c(Cl)c2)c1O,CC(=NN)c1csc(-c2ccc(Cl)c(Cl)c2)c1O.COC(=O)CN=C=S,2
CC(C)(C)OC(=O)N1CCN(Cc2cccc(-c3ccnc(NC4CCCCC4)c3)n2)CC1,CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(-c3ccnc(NC4CCCCC4)c3)n2)CC1,7
Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O.c1ccc2c(C3CCNCC3)c[nH]c2c1,1
COc1ccc(Br)cc1S(=O)(=O)Nc1cncc(C(=O)NC2CCCCC2)c1,COc1ccc(Br)cc1S(=O)(=O)Nc1cncc(C(=O)O)c1.NC1CCCCC1,2
CCC[C@@H](C)OC(=O)OC(C)Cl,CC(Cl)OC(=O)Cl.CCC[C@@H](C)O,2
N#Cc1c(SCC(N)=O)ncnc1-c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1,N#Cc1c(Cl)ncnc1-c1cccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)c1.NC(=O)CS,1
CNc1ncc2c(n1)N(c1cccc(N)c1)C(=O)N(C)C2,CNc1ncc2c(n1)N(c1cccc(NC(=O)OC(C)(C)C)c1)C(=O)N(C)C2,6
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4CCOCC4)cc3)cc12,COC(=O)c1c[nH]c2cc(Cl)c(-c3ccc(C4CCOCC4)cc3)cc12,6
COC(=O)c1cocc1-n1c(OC)nn(C)c1=O,COC(=O)c1cocc1-n1c(Cl)nn(C)c1=O.C[O-],1
COCOc1cc(OC)ccc1C(=O)N(C)OC,CNOC.COCOc1cc(OC)ccc1C(=O)O,2
CNC(=O)C(=O)CCCCCCC(=O)NNC(=O)c1cccs1,CNC(=O)C(=O)CCCCCCC(=O)O.NNC(=O)c1cccs1,2
Cc1onc(-c2ccccc2)c1C(=O)O,COC(=O)c1c(-c2ccccc2)noc1C,6
NC(=O)CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,Fc1cccc(COc2ccc(Nc3ncnc4cccc(OC5CCNCC5)c34)cc2Cl)c1.NC(=O)CCl,1
Cc1cc(O)nc(SCc2ncn(C)c2Cl)n1,Cc1cc(O)nc(S)n1.Cn1cnc(CCl)c1Cl,1
Clc1nc2c(c(N3CCOCC3)n1)OCC(C1CC1)O2,OC(COc1c(Cl)nc(Cl)nc1N1CCOCC1)C1CC1,1
O=C(O)c1ncoc1-c1cccc(CO)c1,COC(=O)c1ncoc1-c1cccc(CO)c1,6
NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.O=C(Cl)c1ccccc1Cl,2
O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1C(=O)c1ccccc1,O=C(Cl)c1ccccc1.O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,2
O=C1CN(S(=O)(=O)c2ccc(Cl)nc2)CCN1,O=C1CNCCN1.O=S(=O)(Cl)c1ccc(Cl)nc1,2
Clc1ccc([C@@H]2CO2)cn1,O[C@@H](CCl)c1ccc(Cl)nc1,1
COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3NC(=O)CCl)c(C3CCCCC3)c2s1,COC(=O)c1cc2[nH]c(-c3ccc(OCc4ccccc4)cc3N)c(C3CCCCC3)c2s1.O=C(Cl)CCl,2
O=C1c2c(ccnc2Cl)CCN1Cc1ccc(F)c(F)c1,Fc1ccc(CBr)cc1F.O=C1NCCc2ccnc(Cl)c21,1
O=C1CSC2CCCc3nc4ccccc4c(c32)N1,COC(=O)CSC1CCCc2nc3ccccc3c(N)c21,2
NC(=O)c1c(-c2ccc(F)c(Cl)c2)nn2c1CNC1(CC1)C2,CC(C)(C)OC(=O)N1Cc2c(C(N)=O)c(-c3ccc(F)c(Cl)c3)nn2CC12CC2,6
O=C1N(Cc2cccc(OCc3ccccc3)c2)c2ccccc2C12COc1cc3c(cc12)CCO3,BrCc1cccc(OCc2ccccc2)c1.O=C1Nc2ccccc2C12COc1cc3c(cc12)CCO3,1
CC(C)(C)[Si](C)(C)OCc1cc(CBr)no1,BrC(Br)(Br)Br.CC(C)(C)[Si](C)(C)OCc1cc(CO)no1,9
CSc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1,CSc1cccc(N=C=O)c1.c1ccc(-c2nsc(N3CCNCC3)n2)cc1,2
CC(C)OC(=O)c1cccnc1N1CCN(Cc2cccc(O)c2)CC1,CC(C)OC(=O)c1cccnc1N1CCNCC1.O=Cc1cccc(O)c1,1
CCOc1ccc(F)c(-c2cc([C@H]3CC[C@@]4(CCN(C)C4=O)N3)ncc2CC)c1,CCOc1ccc(F)c(B(O)O)c1.CCc1cnc([C@H]2CC[C@@]3(CCN(C)C3=O)N2)cc1Br,3
COC(=O)c1cc(C2CC2)c(OC[C@H]2CCCN(Cc3cc(Cl)cc(Cl)c3)C2)cc1F,COC(=O)c1cc(C2CC2)c(OC[C@H]2CCCNC2)cc1F.ClCc1cc(Cl)cc(Cl)c1,1
O=Cc1ccc(-c2ccc3c(Nc4ccc(Oc5ccccc5)cc4)ccnc3c2)o1,c1ccc(Oc2ccc(Nc3ccnc4cc(-c5ccc(C6OCCO6)o5)ccc34)cc2)cc1,6
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)C(C)c2ccc(F)c(C#N)c2)CC1,CC(C(=O)O)c1ccc(F)c(C#N)c1.CC1CCN(c2nc(C(F)(F)F)ccc2CN)CC1,2
CCOC(=O)c1oc2c(F)cncc2c1Nc1ccc([Si](C)(C)C)cc1F,CCOC(=O)c1oc2c(F)cncc2c1OS(=O)(=O)C(F)(F)F.C[Si](C)(C)c1ccc(N)c(F)c1,1
CCOc1ccc(C(=O)CCC(=O)Nc2cc(-c3ccc(OCCN4CCOCC4)cc3)c3ccccc3n2)cc1OCC,CCOc1ccc(C(=O)CCC(=O)Nc2cc(-c3ccc(O)cc3)c3ccccc3n2)cc1OCC.ClCCN1CCOCC1,1
COc1ccc(-c2cccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)c1,COc1ccc(B(O)O)c(OC)c1.Nc1c(C(=O)NC2CC2)nnc2c(Br)cccc12,3
CC(C)(C)OC(=O)N1CCN(Cc2ccccc2Br)CC1,BrCc1ccccc1Br.CC(C)(C)OC(=O)N1CCNCC1,1
COc1cccc2oc(C(=O)NC3CCN(CCN4CCCCCC4)CC3)cc12,COc1cccc2oc(C(=O)O)cc12.NC1CCN(CCN2CCCCCC2)CC1,2
COc1cc(C(=O)N2CCN(C)CC2)ccc1N,COc1cc(C(=O)N2CCN(C)CC2)ccc1[N+](=O)[O-],7
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNCCCCCCSCCCC(F)(F)C(F)(F)F)cc1)c1ccccc1,CC/C(=C(/c1ccc(OCCNCCCCCCSCCCC(F)(F)C(F)(F)F)cc1)c1ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1)c1ccccc1,6
CCCCC(CCOc1ccc(CCC(=O)O)cc1OC)c1sc2cc(C(F)(F)F)ccc2c1C,CCCCC(CCOc1ccc(CCC(=O)OC)cc1OC)c1sc2cc(C(F)(F)F)ccc2c1C,6
N#Cc1ccc(N2CCCCCC2)c2ccccc12,C1CCCNCC1.N#Cc1ccc(F)c2ccccc12,1
CC(=O)c1cc(Cl)c(C#N)cc1O,CC(=O)c1cc(Cl)c(Br)cc1O.[C-]#N,9
CCOC(=O)C1CCN(c2ccc(N)c(-n3cccn3)c2)CC1,CCOC(=O)C1CCN(c2ccc([N+](=O)[O-])c(-n3cccn3)c2)CC1,7
CCCCCCc1c(C(=O)c2cccc(C(=O)O)c2)c2cc(Cl)ccc2n1C,CCCCCCc1c(C(=O)c2cccc(C(=O)OC)c2)c2cc(Cl)ccc2n1C,6
CCCCOC(=O)CC1COc2ccc(NC(=O)c3ccc(C=NN4CCOCC4)cc3)cc2C1,CCCCO.O=C(O)CC1COc2ccc(NC(=O)c3ccc(C=NN4CCOCC4)cc3)cc2C1,2
FC(F)(F)Oc1ccc(C2CCc3c2nc(Cl)nc3N2CCC2)cc1,C1CNC1.FC(F)(F)Oc1ccc(C2CCc3c(Cl)nc(Cl)nc32)cc1,1
C[C@H](c1cccc2ccccc12)N(CC1CCN(CCCCCC(=O)O)CC1c1cccc(F)c1)C(=O)OC(C)(C)C,COC(=O)CCCCCN1CCC(CN(C(=O)OC(C)(C)C)[C@H](C)c2cccc3ccccc23)C(c2cccc(F)c2)C1,6
CCOc1ccc(Br)cn1,Brc1ccc(Br)nc1.CC[O-],1
COc1ccc(COc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc2C=O)cc1,COc1ccc(CCl)cc1.Cc1oc(-c2ccccc2)nc1CCOc1ccc(C=O)c(O)c1,1
c1ccc(NC[C@H]2CCCN2)cc1,O=C(Nc1ccccc1)[C@H]1CCCN1,7
CCOCCn1c(-c2ccco2)cc2ncnc(Cl)c21,CCOCCBr.Clc1ncnc2cc(-c3ccco3)[nH]c12,1
CCc1cccn1Cc1ccc(-c2ccccc2C2CCCNC2)cc1,CCc1cccn1Cc1ccc(-c2ccccc2-c2cccnc2)cc1,7
CC(C)OC(=O)N1CCC(COc2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CC1,CC(C)OC(=O)N1CCC(COc2ccc(Br)cc2)CC1.O=C(NC1CC1)c1ccc(B(O)O)cc1,3
COc1ccccc1-c1cccc(-n2cnc(C(=O)c3ccc(F)cc3)c2)c1,COc1ccccc1-c1cccc(-n2cnc(C(=O)N(C)OC)c2)c1.Fc1ccc(Br)cc1,3
FC(F)(F)Cc1n[nH]c2c1CCCC2,NN.O=C1CCCCC1C(=O)CC(F)(F)F,4
CCCOc1nc(C(C)c2ccccc2)nc2oc(-c3cccc(C)c3)nc12,C=C(c1ccccc1)c1nc(OCCC)c2nc(-c3cccc(C)c3)oc2n1,7
